Iteration	m[1]	m[2]	m[3]	m[4]	m[5]	m[6]	m[7]	m[8]	m[9]	m[10]	m[11]	m[12]	m[13]	m[14]	m[15]	m[16]	m[17]	m[18]	m[19]	m[20]	m[21]	m[22]	m[23]	m[24]	m[25]	m[26]	m[27]	m[28]	m[29]	m[30]	m[31]	m[32]	m[33]	m[34]	m[35]	m[36]	m[37]	m[38]	m[39]	m[40]	m[41]	m[42]	m[43]	m[44]	m[45]	m[46]	m[47]	m[48]	m[49]	m[50]	m[51]	m[52]	m[53]	m[54]	m[55]	m[56]	m[57]	m[58]	m[59]	m[60]	m[61]	m[62]	m[63]	m[64]	m[65]	m[66]	m[67]	m[68]	m[69]	m[70]	m[71]	m[72]	m[73]	m[74]	m[75]	m[76]	m[77]	m[78]	m[79]	m[80]	m[81]	m[82]	m[83]	m[84]	m[85]	m[86]	m[87]	m[88]	m[89]	m[90]	m[91]	m[92]	m[93]	m[94]	m[95]	m[96]	m[97]	m[98]	m[99]	m[100]
250	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	4.71242	4.71242	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	3.08047	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	3.08047	4.71242	4.71242	4.71242	3.08047	4.71242	4.71242	3.08047	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	4.71242	3.08047	4.71242	4.71242
260	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	3.08047	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	3.08047	3.08047	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	3.08047	4.72637	4.72637	4.72637	3.08047	3.08047	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	3.08047	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637	4.72637
270	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	2.95096	4.74951	4.74951	4.74951	2.95096	4.74951	4.74951	4.74951	2.95096	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	2.95096	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951	4.74951
280	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	3.11289	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	3.11289	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	3.11289	4.85196	3.11289	3.11289	4.85196	4.85196	3.11289	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196	4.85196
290	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	3.03355	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	3.03355	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	3.03355	4.84691	4.84691	3.03355	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691	4.84691
300	3.00072	3.00072	3.00072	3.00072	4.72396	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	4.72396	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	3.00072	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	3.00072	4.72396	3.00072	3.00072	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396	4.72396
310	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	4.77937	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	3.00072	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	3.00072	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	3.00072	4.77937	4.77937	3.00072	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937
320	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	2.96295	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	2.96295	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	2.96295	4.77937	2.96295	4.77937	4.77937	2.96295	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	2.96295	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937	4.77937
330	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	2.97452	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	2.97452	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	2.97452	4.76852	4.76852	2.97452	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852
340	4.76852	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	2.94333	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	2.94333	2.94333	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852	4.76852
350	4.66813	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	3.04429	4.66813	4.66813	3.04429	4.66813	4.66813	4.66813	4.66813	3.04429	4.66813	4.66813	4.66813	4.66813	4.66813	4.66813	4.66813	4.66813	4.66813	4.66813	4.66813	4.66813	4.66813	4.66813	4.66813	4.66813	4.66813	4.66813	3.04429	4.66813	3.04429	3.04429	4.66813	4.66813	3.04429	4.66813	4.66813	4.66813	4.66813	4.66813	4.66813	4.66813	3.04429	4.66813	4.66813	4.66813	4.66813	3.04429	4.66813	4.66813	4.66813	4.66813
360	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	4.77313	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	3.10009	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	3.10009	4.77313	3.10009	3.10009	4.77313	4.77313	3.10009	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313	4.77313
370	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	3.07019	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	3.07019	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	3.07019	3.07019	4.88011	4.88011	3.07019	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011
380	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	3.11247	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	3.11247	4.88011	4.88011	4.88011	3.11247	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	3.11247	4.88011	4.88011	3.11247	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	3.11247	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011	4.88011
390	3.05354	3.05354	3.05354	3.05354	4.73496	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	3.05354	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	3.05354	3.05354	4.73496	4.73496	3.05354	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496	4.73496
400	3.05354	3.05354	3.05354	3.05354	3.05354	4.91627	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	3.05354	4.91627	4.91627	3.05354	4.91627	4.91627	4.91627	4.91627	3.05354	4.91627	4.91627	4.91627	4.91627	4.91627	4.91627	4.91627	4.91627	4.91627	4.91627	4.91627	4.91627	4.91627	4.91627	4.91627	4.91627	4.91627	4.91627	3.05354	4.91627	3.05354	3.05354	4.91627	3.05354	3.05354	4.91627	4.91627	4.91627	4.91627	4.91627	4.91627	4.91627	3.05354	4.91627	4.91627	3.05354	4.91627	4.91627	4.91627	4.91627	4.91627	4.91627
410	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	4.8018	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	3.0183	4.8018	4.8018	3.0183	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	3.0183	4.8018	4.8018	3.0183	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018	4.8018
420	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	3.0183	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	3.0183	4.7271	4.7271	4.7271	3.0183	4.7271	4.7271	4.7271	4.7271	4.7271	3.0183	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271
430	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	3.0183	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	3.0183	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	3.0183	4.7271	4.7271	3.0183	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	4.7271	3.0183	4.7271	4.7271
440	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	3.07165	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	3.07165	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	3.07165	4.80927	4.80927	3.07165	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	3.07165	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927	4.80927
450	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	2.95926	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	2.95926	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	2.95926	4.86296	4.86296	2.95926	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296	4.86296
460	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	2.93181	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	2.93181	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	2.93181	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	2.93181	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504	4.7504
470	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	2.93181	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	2.93181	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	2.93181	4.74578	4.74578	2.93181	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578	4.74578
480	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	3.03495	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901	4.68901
490	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	3.03495	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	3.03495	3.03495	4.86217	4.86217	3.03495	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	4.86217	3.03495	4.86217	4.86217	4.86217	4.86217	3.03495	4.86217	4.86217	4.86217	4.86217
500	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	4.77721	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	3.01439	4.77721	4.77721	3.01439	4.77721	4.77721	4.77721	4.77721	3.01439	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	3.01439	4.77721	4.77721	3.01439	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721	4.77721
