Iteration	s[1]	s[2]	s[3]	s[4]	s[5]	s[6]	s[7]	s[8]	s[9]	s[10]	s[11]	s[12]	s[13]	s[14]	s[15]	s[16]	s[17]	s[18]	s[19]	s[20]	s[21]	s[22]	s[23]	s[24]	s[25]	s[26]	s[27]	s[28]	s[29]	s[30]	s[31]	s[32]	s[33]	s[34]	s[35]	s[36]	s[37]	s[38]	s[39]	s[40]	s[41]	s[42]	s[43]	s[44]	s[45]	s[46]	s[47]	s[48]	s[49]	s[50]	s[51]	s[52]	s[53]	s[54]	s[55]	s[56]	s[57]	s[58]	s[59]	s[60]	s[61]	s[62]	s[63]	s[64]	s[65]	s[66]	s[67]	s[68]	s[69]	s[70]	s[71]	s[72]	s[73]	s[74]	s[75]	s[76]	s[77]	s[78]	s[79]	s[80]	s[81]	s[82]	s[83]	s[84]	s[85]	s[86]	s[87]	s[88]	s[89]	s[90]	s[91]	s[92]	s[93]	s[94]	s[95]	s[96]	s[97]	s[98]	s[99]	s[100]
250	0.222582	0.222582	0.736153	0.222582	0.736153	0.736153	0.736153	0.736153	0.736153	0.736153	0.222582	0.222582	0.736153	0.222582	0.222582	0.222582	0.736153	0.736153	0.222582	0.222582	0.222582	0.222582	0.222582	0.222582	0.222582	0.222582	0.736153	0.222582	0.736153	0.222582	0.736153	0.222582	0.222582	0.222582	0.222582	0.222582	0.222582	0.222582	0.736153	0.736153	0.736153	0.222582	0.222582	0.222582	0.222582	0.222582	0.222582	0.222582	0.736153	0.736153	0.736153	0.736153	0.736153	0.736153	0.736153	0.736153	0.222582	0.736153	0.736153	0.736153	0.222582	0.736153	0.736153	0.222582	0.222582	0.736153	0.736153	0.222582	0.736153	0.222582	0.736153	0.736153	0.736153	0.222582	0.222582	0.736153	0.736153	0.222582	0.222582	0.222582	0.736153	0.736153	0.736153	0.222582	0.222582	0.736153	0.736153	0.736153	0.222582	0.222582	0.736153	0.736153	0.736153	0.222582	0.222582	0.736153	0.222582	0.736153	0.736153	0.222582
260	0.705301	0.705301	0.227355	0.227355	0.705301	0.227355	0.705301	0.227355	0.705301	0.227355	0.705301	0.227355	0.705301	0.227355	0.227355	0.705301	0.705301	0.227355	0.227355	0.705301	0.705301	0.227355	0.705301	0.227355	0.705301	0.705301	0.705301	0.227355	0.227355	0.227355	0.227355	0.227355	0.705301	0.227355	0.227355	0.705301	0.227355	0.227355	0.705301	0.705301	0.227355	0.227355	0.227355	0.227355	0.227355	0.227355	0.705301	0.227355	0.705301	0.705301	0.705301	0.705301	0.705301	0.705301	0.705301	0.227355	0.705301	0.705301	0.705301	0.705301	0.705301	0.227355	0.705301	0.705301	0.227355	0.705301	0.705301	0.705301	0.227355	0.705301	0.227355	0.227355	0.705301	0.705301	0.227355	0.227355	0.705301	0.705301	0.705301	0.705301	0.705301	0.705301	0.705301	0.227355	0.705301	0.705301	0.227355	0.705301	0.705301	0.227355	0.705301	0.705301	0.705301	0.227355	0.227355	0.705301	0.227355	0.705301	0.705301	0.705301
270	0.58447	0.317119	0.317119	0.317119	0.317119	0.317119	0.58447	0.58447	0.58447	0.317119	0.58447	0.58447	0.317119	0.317119	0.317119	0.58447	0.58447	0.58447	0.317119	0.317119	0.317119	0.317119	0.58447	0.58447	0.58447	0.58447	0.317119	0.317119	0.317119	0.317119	0.317119	0.58447	0.317119	0.317119	0.317119	0.317119	0.58447	0.58447	0.317119	0.58447	0.58447	0.317119	0.58447	0.317119	0.317119	0.58447	0.58447	0.58447	0.317119	0.58447	0.58447	0.317119	0.58447	0.58447	0.317119	0.58447	0.58447	0.58447	0.58447	0.317119	0.317119	0.58447	0.317119	0.58447	0.58447	0.58447	0.58447	0.317119	0.317119	0.317119	0.58447	0.58447	0.317119	0.58447	0.317119	0.317119	0.58447	0.58447	0.58447	0.58447	0.58447	0.58447	0.58447	0.317119	0.317119	0.58447	0.58447	0.317119	0.317119	0.58447	0.58447	0.58447	0.58447	0.58447	0.317119	0.317119	0.317119	0.58447	0.58447	0.58447
280	0.206043	0.467843	0.206043	0.206043	0.467843	0.206043	0.206043	0.206043	0.467843	0.467843	0.206043	0.206043	0.206043	0.467843	0.206043	0.467843	0.467843	0.206043	0.206043	0.467843	0.467843	0.206043	0.467843	0.206043	0.206043	0.467843	0.467843	0.206043	0.467843	0.467843	0.206043	0.206043	0.206043	0.206043	0.467843	0.206043	0.467843	0.206043	0.467843	0.467843	0.467843	0.467843	0.206043	0.206043	0.206043	0.467843	0.467843	0.467843	0.467843	0.467843	0.467843	0.206043	0.467843	0.467843	0.206043	0.467843	0.206043	0.467843	0.206043	0.467843	0.206043	0.206043	0.206043	0.206043	0.206043	0.467843	0.467843	0.206043	0.206043	0.467843	0.467843	0.206043	0.467843	0.467843	0.206043	0.467843	0.467843	0.206043	0.467843	0.206043	0.467843	0.467843	0.467843	0.206043	0.206043	0.467843	0.467843	0.467843	0.467843	0.206043	0.467843	0.467843	0.467843	0.467843	0.206043	0.467843	0.467843	0.206043	0.467843	0.467843
290	0.485107	0.266122	0.485107	0.266122	0.485107	0.485107	0.266122	0.266122	0.485107	0.266122	0.266122	0.485107	0.485107	0.266122	0.266122	0.266122	0.266122	0.266122	0.266122	0.485107	0.266122	0.485107	0.485107	0.485107	0.266122	0.266122	0.266122	0.266122	0.266122	0.266122	0.266122	0.266122	0.266122	0.485107	0.485107	0.266122	0.485107	0.266122	0.485107	0.266122	0.266122	0.485107	0.485107	0.485107	0.266122	0.485107	0.485107	0.485107	0.485107	0.485107	0.485107	0.485107	0.485107	0.266122	0.485107	0.266122	0.485107	0.485107	0.485107	0.485107	0.485107	0.485107	0.266122	0.266122	0.266122	0.485107	0.485107	0.266122	0.485107	0.485107	0.266122	0.266122	0.266122	0.485107	0.266122	0.485107	0.485107	0.485107	0.485107	0.266122	0.485107	0.485107	0.485107	0.485107	0.485107	0.485107	0.485107	0.266122	0.485107	0.266122	0.485107	0.266122	0.485107	0.266122	0.266122	0.266122	0.485107	0.266122	0.485107	0.266122
300	0.3797	0.684791	0.3797	0.3797	0.684791	0.3797	0.3797	0.684791	0.684791	0.3797	0.3797	0.684791	0.3797	0.3797	0.3797	0.3797	0.684791	0.684791	0.3797	0.3797	0.3797	0.684791	0.684791	0.3797	0.3797	0.3797	0.3797	0.3797	0.3797	0.3797	0.684791	0.684791	0.684791	0.684791	0.684791	0.3797	0.3797	0.684791	0.3797	0.3797	0.3797	0.684791	0.684791	0.684791	0.3797	0.3797	0.684791	0.684791	0.3797	0.684791	0.3797	0.3797	0.684791	0.684791	0.3797	0.3797	0.3797	0.684791	0.3797	0.684791	0.3797	0.684791	0.3797	0.3797	0.3797	0.684791	0.3797	0.684791	0.3797	0.684791	0.684791	0.3797	0.3797	0.684791	0.684791	0.684791	0.3797	0.684791	0.684791	0.684791	0.684791	0.3797	0.3797	0.3797	0.684791	0.684791	0.3797	0.684791	0.3797	0.3797	0.684791	0.684791	0.3797	0.684791	0.3797	0.3797	0.3797	0.684791	0.684791	0.3797
310	0.614208	0.614208	0.3797	0.3797	0.3797	0.3797	0.3797	0.614208	0.614208	0.3797	0.3797	0.3797	0.614208	0.3797	0.3797	0.3797	0.3797	0.614208	0.3797	0.3797	0.3797	0.3797	0.614208	0.3797	0.3797	0.3797	0.3797	0.3797	0.3797	0.3797	0.3797	0.614208	0.614208	0.614208	0.3797	0.3797	0.614208	0.3797	0.3797	0.614208	0.614208	0.614208	0.3797	0.3797	0.614208	0.3797	0.3797	0.3797	0.3797	0.614208	0.614208	0.3797	0.614208	0.614208	0.614208	0.3797	0.614208	0.614208	0.614208	0.614208	0.3797	0.3797	0.614208	0.3797	0.614208	0.614208	0.3797	0.3797	0.614208	0.3797	0.3797	0.614208	0.614208	0.3797	0.3797	0.614208	0.614208	0.3797	0.3797	0.3797	0.614208	0.3797	0.3797	0.3797	0.614208	0.3797	0.3797	0.614208	0.614208	0.614208	0.3797	0.614208	0.614208	0.3797	0.3797	0.614208	0.3797	0.3797	0.614208	0.614208
320	0.277943	0.510883	0.510883	0.277943	0.277943	0.277943	0.277943	0.277943	0.277943	0.277943	0.510883	0.510883	0.510883	0.510883	0.277943	0.510883	0.510883	0.277943	0.277943	0.277943	0.510883	0.510883	0.277943	0.277943	0.277943	0.510883	0.510883	0.277943	0.277943	0.510883	0.277943	0.277943	0.277943	0.277943	0.510883	0.277943	0.277943	0.510883	0.277943	0.510883	0.510883	0.277943	0.277943	0.510883	0.510883	0.277943	0.277943	0.277943	0.510883	0.510883	0.510883	0.510883	0.277943	0.277943	0.510883	0.510883	0.277943	0.277943	0.277943	0.510883	0.277943	0.277943	0.510883	0.510883	0.510883	0.510883	0.510883	0.277943	0.277943	0.277943	0.277943	0.277943	0.277943	0.277943	0.510883	0.510883	0.510883	0.510883	0.510883	0.510883	0.510883	0.510883	0.510883	0.277943	0.277943	0.510883	0.277943	0.510883	0.277943	0.277943	0.510883	0.510883	0.510883	0.277943	0.277943	0.510883	0.277943	0.510883	0.510883	0.277943
330	0.239078	0.510883	0.510883	0.239078	0.510883	0.239078	0.510883	0.239078	0.510883	0.510883	0.239078	0.510883	0.510883	0.239078	0.239078	0.239078	0.510883	0.510883	0.239078	0.239078	0.239078	0.239078	0.239078	0.239078	0.510883	0.510883	0.239078	0.510883	0.239078	0.239078	0.239078	0.239078	0.239078	0.239078	0.510883	0.510883	0.239078	0.239078	0.239078	0.510883	0.239078	0.510883	0.510883	0.510883	0.239078	0.510883	0.510883	0.239078	0.239078	0.510883	0.510883	0.239078	0.510883	0.239078	0.239078	0.239078	0.239078	0.239078	0.510883	0.510883	0.239078	0.239078	0.239078	0.239078	0.510883	0.510883	0.239078	0.239078	0.510883	0.239078	0.239078	0.510883	0.510883	0.239078	0.239078	0.510883	0.510883	0.510883	0.510883	0.510883	0.510883	0.510883	0.510883	0.239078	0.239078	0.510883	0.239078	0.239078	0.510883	0.239078	0.510883	0.510883	0.510883	0.510883	0.239078	0.510883	0.239078	0.239078	0.510883	0.510883
340	0.489865	0.239078	0.239078	0.239078	0.489865	0.239078	0.239078	0.239078	0.489865	0.489865	0.239078	0.239078	0.489865	0.239078	0.489865	0.489865	0.489865	0.489865	0.489865	0.239078	0.489865	0.239078	0.489865	0.239078	0.239078	0.489865	0.489865	0.489865	0.239078	0.239078	0.239078	0.239078	0.489865	0.489865	0.239078	0.239078	0.489865	0.489865	0.489865	0.489865	0.489865	0.239078	0.489865	0.239078	0.489865	0.239078	0.239078	0.239078	0.489865	0.489865	0.489865	0.239078	0.489865	0.239078	0.239078	0.239078	0.239078	0.489865	0.239078	0.489865	0.239078	0.239078	0.239078	0.489865	0.239078	0.489865	0.239078	0.489865	0.489865	0.489865	0.489865	0.239078	0.489865	0.239078	0.489865	0.489865	0.489865	0.489865	0.489865	0.489865	0.489865	0.239078	0.489865	0.239078	0.239078	0.489865	0.239078	0.489865	0.489865	0.489865	0.489865	0.489865	0.489865	0.489865	0.489865	0.239078	0.239078	0.489865	0.489865	0.489865
350	0.605634	0.252001	0.252001	0.252001	0.605634	0.252001	0.605634	0.252001	0.252001	0.605634	0.252001	0.252001	0.605634	0.605634	0.252001	0.605634	0.605634	0.252001	0.605634	0.605634	0.252001	0.252001	0.605634	0.252001	0.252001	0.605634	0.605634	0.605634	0.252001	0.252001	0.605634	0.252001	0.252001	0.252001	0.252001	0.252001	0.252001	0.605634	0.252001	0.605634	0.252001	0.252001	0.605634	0.252001	0.605634	0.252001	0.605634	0.252001	0.252001	0.605634	0.605634	0.252001	0.605634	0.252001	0.252001	0.252001	0.252001	0.252001	0.252001	0.605634	0.605634	0.252001	0.252001	0.605634	0.252001	0.605634	0.252001	0.252001	0.252001	0.252001	0.605634	0.605634	0.605634	0.605634	0.605634	0.605634	0.605634	0.605634	0.605634	0.605634	0.605634	0.605634	0.605634	0.252001	0.252001	0.605634	0.252001	0.252001	0.605634	0.252001	0.605634	0.605634	0.605634	0.605634	0.252001	0.605634	0.605634	0.252001	0.605634	0.252001
360	0.551371	0.551371	0.252001	0.551371	0.551371	0.252001	0.551371	0.551371	0.252001	0.252001	0.252001	0.551371	0.551371	0.551371	0.252001	0.252001	0.551371	0.252001	0.252001	0.252001	0.551371	0.252001	0.551371	0.252001	0.551371	0.551371	0.252001	0.551371	0.551371	0.252001	0.252001	0.252001	0.252001	0.252001	0.252001	0.252001	0.551371	0.551371	0.551371	0.551371	0.252001	0.252001	0.252001	0.252001	0.252001	0.252001	0.551371	0.551371	0.551371	0.252001	0.551371	0.252001	0.252001	0.252001	0.252001	0.252001	0.252001	0.551371	0.551371	0.551371	0.252001	0.252001	0.252001	0.252001	0.252001	0.551371	0.551371	0.551371	0.252001	0.551371	0.252001	0.252001	0.252001	0.252001	0.252001	0.252001	0.551371	0.252001	0.551371	0.252001	0.551371	0.551371	0.551371	0.551371	0.252001	0.551371	0.551371	0.551371	0.551371	0.252001	0.551371	0.551371	0.551371	0.551371	0.252001	0.252001	0.252001	0.551371	0.551371	0.252001
370	0.252001	0.532001	0.252001	0.252001	0.532001	0.532001	0.252001	0.252001	0.532001	0.532001	0.532001	0.252001	0.532001	0.252001	0.532001	0.532001	0.532001	0.252001	0.252001	0.532001	0.252001	0.252001	0.532001	0.252001	0.252001	0.252001	0.252001	0.252001	0.252001	0.252001	0.532001	0.252001	0.252001	0.252001	0.532001	0.252001	0.252001	0.252001	0.532001	0.252001	0.532001	0.252001	0.252001	0.252001	0.252001	0.252001	0.252001	0.532001	0.252001	0.252001	0.532001	0.252001	0.532001	0.252001	0.252001	0.532001	0.532001	0.252001	0.532001	0.532001	0.252001	0.532001	0.532001	0.252001	0.252001	0.532001	0.252001	0.252001	0.532001	0.252001	0.532001	0.252001	0.532001	0.252001	0.252001	0.252001	0.532001	0.532001	0.532001	0.252001	0.532001	0.532001	0.532001	0.252001	0.252001	0.532001	0.252001	0.532001	0.252001	0.532001	0.532001	0.252001	0.532001	0.532001	0.252001	0.252001	0.252001	0.252001	0.532001	0.252001
380	0.499702	0.246555	0.499702	0.246555	0.246555	0.246555	0.499702	0.246555	0.499702	0.499702	0.246555	0.499702	0.499702	0.246555	0.499702	0.499702	0.499702	0.499702	0.246555	0.499702	0.246555	0.499702	0.246555	0.246555	0.246555	0.499702	0.246555	0.499702	0.246555	0.246555	0.499702	0.246555	0.499702	0.499702	0.499702	0.499702	0.246555	0.499702	0.499702	0.499702	0.499702	0.246555	0.246555	0.246555	0.246555	0.499702	0.246555	0.499702	0.499702	0.246555	0.499702	0.246555	0.499702	0.499702	0.246555	0.246555	0.499702	0.246555	0.246555	0.499702	0.246555	0.499702	0.246555	0.499702	0.246555	0.499702	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.499702	0.246555	0.246555	0.499702	0.499702	0.499702	0.499702	0.246555	0.499702	0.499702	0.499702	0.246555	0.499702	0.499702	0.499702	0.499702	0.499702	0.246555	0.499702	0.499702	0.499702	0.246555	0.246555	0.499702	0.499702	0.246555	0.499702	0.499702
390	0.246555	0.246555	0.246555	0.653005	0.653005	0.246555	0.246555	0.653005	0.246555	0.246555	0.246555	0.246555	0.653005	0.246555	0.653005	0.246555	0.653005	0.653005	0.653005	0.653005	0.246555	0.653005	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.653005	0.246555	0.246555	0.246555	0.246555	0.246555	0.653005	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.653005	0.653005	0.246555	0.653005	0.246555	0.653005	0.653005	0.653005	0.653005	0.653005	0.246555	0.653005	0.246555	0.246555	0.246555	0.246555	0.653005	0.246555	0.653005	0.246555	0.246555	0.653005	0.653005	0.246555	0.653005	0.246555	0.246555	0.653005	0.246555	0.653005	0.653005	0.246555	0.246555	0.246555	0.246555	0.653005	0.653005	0.653005	0.653005	0.653005	0.653005	0.246555	0.653005	0.246555	0.653005	0.246555	0.653005	0.246555	0.246555	0.653005	0.246555	0.653005	0.653005	0.653005	0.246555	0.246555	0.653005	0.653005	0.653005
400	0.246555	0.246555	0.246555	0.246555	0.246555	0.852146	0.246555	0.246555	0.852146	0.246555	0.852146	0.246555	0.852146	0.246555	0.246555	0.852146	0.852146	0.246555	0.852146	0.246555	0.246555	0.246555	0.852146	0.852146	0.246555	0.246555	0.246555	0.246555	0.852146	0.852146	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.852146	0.246555	0.852146	0.246555	0.852146	0.246555	0.246555	0.246555	0.246555	0.852146	0.246555	0.852146	0.246555	0.852146	0.852146	0.852146	0.852146	0.852146	0.852146	0.246555	0.852146	0.852146	0.852146	0.852146	0.852146	0.246555	0.852146	0.246555	0.852146	0.852146	0.246555	0.246555	0.246555	0.246555	0.246555	0.852146	0.852146	0.246555	0.852146	0.852146	0.852146	0.852146	0.852146	0.852146	0.852146	0.852146	0.246555	0.852146	0.852146	0.852146	0.246555	0.852146	0.246555	0.852146	0.852146	0.852146	0.852146	0.246555	0.852146	0.246555	0.246555	0.852146	0.852146
410	0.656132	0.656132	0.656132	0.246555	0.246555	0.656132	0.656132	0.656132	0.656132	0.246555	0.656132	0.246555	0.656132	0.246555	0.246555	0.656132	0.656132	0.656132	0.246555	0.656132	0.656132	0.246555	0.246555	0.656132	0.656132	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.656132	0.246555	0.656132	0.246555	0.246555	0.246555	0.246555	0.656132	0.656132	0.246555	0.246555	0.656132	0.656132	0.246555	0.246555	0.246555	0.656132	0.656132	0.656132	0.656132	0.656132	0.246555	0.246555	0.246555	0.656132	0.656132	0.246555	0.656132	0.656132	0.246555	0.656132	0.246555	0.246555	0.656132	0.246555	0.656132	0.656132	0.656132	0.656132	0.246555	0.246555	0.246555	0.656132	0.656132	0.656132	0.656132	0.656132	0.656132	0.656132	0.656132	0.656132	0.656132	0.656132	0.656132	0.246555	0.246555	0.656132	0.246555	0.656132	0.246555	0.656132	0.656132	0.246555	0.656132	0.246555	0.246555	0.656132	0.246555
420	0.703017	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.703017	0.703017	0.703017	0.246555	0.703017	0.703017	0.246555	0.703017	0.703017	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.703017	0.246555	0.703017	0.246555	0.703017	0.246555	0.703017	0.703017	0.246555	0.703017	0.703017	0.246555	0.246555	0.246555	0.246555	0.246555	0.246555	0.703017	0.246555	0.246555	0.703017	0.703017	0.246555	0.246555	0.703017	0.246555	0.246555	0.703017	0.703017	0.246555	0.703017	0.703017	0.246555	0.246555	0.703017	0.246555	0.703017	0.246555	0.703017	0.246555	0.246555	0.703017	0.246555	0.703017	0.246555	0.246555	0.703017	0.703017	0.703017	0.703017	0.703017	0.703017	0.703017	0.703017	0.246555	0.246555	0.703017	0.703017	0.703017	0.703017	0.246555	0.703017	0.703017	0.703017	0.703017	0.703017	0.703017	0.246555	0.246555	0.703017	0.703017
430	0.229012	0.229012	0.229012	0.229012	0.697292	0.229012	0.229012	0.229012	0.229012	0.229012	0.229012	0.697292	0.697292	0.697292	0.229012	0.697292	0.697292	0.229012	0.229012	0.697292	0.229012	0.229012	0.229012	0.697292	0.229012	0.229012	0.697292	0.229012	0.229012	0.229012	0.697292	0.229012	0.229012	0.229012	0.229012	0.229012	0.229012	0.229012	0.697292	0.229012	0.697292	0.697292	0.697292	0.229012	0.697292	0.697292	0.229012	0.229012	0.697292	0.697292	0.697292	0.229012	0.229012	0.229012	0.229012	0.697292	0.229012	0.697292	0.229012	0.697292	0.229012	0.229012	0.697292	0.229012	0.229012	0.697292	0.229012	0.697292	0.229012	0.697292	0.697292	0.229012	0.229012	0.229012	0.229012	0.697292	0.697292	0.697292	0.697292	0.229012	0.697292	0.229012	0.697292	0.697292	0.229012	0.697292	0.697292	0.697292	0.697292	0.229012	0.697292	0.697292	0.697292	0.229012	0.229012	0.229012	0.229012	0.697292	0.697292	0.229012
440	0.315787	0.529232	0.315787	0.315787	0.529232	0.315787	0.315787	0.315787	0.529232	0.315787	0.529232	0.315787	0.315787	0.315787	0.315787	0.529232	0.529232	0.529232	0.315787	0.529232	0.315787	0.315787	0.529232	0.529232	0.315787	0.315787	0.315787	0.315787	0.529232	0.529232	0.315787	0.529232	0.315787	0.315787	0.529232	0.315787	0.315787	0.529232	0.529232	0.529232	0.529232	0.529232	0.529232	0.529232	0.529232	0.315787	0.315787	0.529232	0.315787	0.529232	0.529232	0.529232	0.529232	0.315787	0.315787	0.529232	0.529232	0.529232	0.529232	0.529232	0.315787	0.315787	0.315787	0.315787	0.529232	0.529232	0.315787	0.529232	0.529232	0.315787	0.315787	0.315787	0.529232	0.315787	0.315787	0.529232	0.529232	0.529232	0.529232	0.529232	0.529232	0.315787	0.529232	0.315787	0.315787	0.315787	0.529232	0.529232	0.315787	0.529232	0.529232	0.315787	0.529232	0.529232	0.529232	0.529232	0.315787	0.529232	0.529232	0.315787
450	0.442936	0.315787	0.315787	0.315787	0.315787	0.315787	0.315787	0.442936	0.442936	0.442936	0.315787	0.315787	0.315787	0.442936	0.315787	0.442936	0.442936	0.315787	0.315787	0.442936	0.315787	0.442936	0.442936	0.315787	0.442936	0.315787	0.442936	0.315787	0.315787	0.315787	0.442936	0.315787	0.442936	0.442936	0.315787	0.442936	0.315787	0.442936	0.442936	0.442936	0.315787	0.315787	0.315787	0.315787	0.442936	0.315787	0.442936	0.442936	0.315787	0.442936	0.442936	0.315787	0.315787	0.442936	0.442936	0.315787	0.442936	0.315787	0.315787	0.442936	0.442936	0.315787	0.442936	0.315787	0.315787	0.442936	0.442936	0.442936	0.315787	0.315787	0.442936	0.442936	0.315787	0.442936	0.442936	0.442936	0.442936	0.315787	0.315787	0.315787	0.442936	0.442936	0.442936	0.315787	0.442936	0.442936	0.315787	0.442936	0.442936	0.315787	0.315787	0.442936	0.442936	0.315787	0.442936	0.315787	0.315787	0.442936	0.315787	0.315787
460	0.532576	0.3336	0.3336	0.532576	0.532576	0.3336	0.532576	0.3336	0.3336	0.3336	0.532576	0.3336	0.532576	0.3336	0.3336	0.3336	0.3336	0.3336	0.532576	0.532576	0.3336	0.532576	0.532576	0.3336	0.3336	0.532576	0.3336	0.3336	0.3336	0.3336	0.3336	0.532576	0.3336	0.532576	0.3336	0.3336	0.3336	0.532576	0.3336	0.532576	0.3336	0.3336	0.532576	0.3336	0.3336	0.3336	0.3336	0.3336	0.532576	0.532576	0.532576	0.3336	0.3336	0.3336	0.532576	0.532576	0.3336	0.3336	0.3336	0.532576	0.532576	0.3336	0.532576	0.532576	0.3336	0.532576	0.3336	0.532576	0.532576	0.3336	0.3336	0.532576	0.532576	0.3336	0.3336	0.3336	0.3336	0.532576	0.532576	0.532576	0.532576	0.532576	0.532576	0.3336	0.532576	0.532576	0.3336	0.532576	0.532576	0.3336	0.532576	0.532576	0.532576	0.532576	0.532576	0.3336	0.3336	0.532576	0.532576	0.532576
470	0.532576	0.3336	0.532576	0.3336	0.3336	0.532576	0.532576	0.532576	0.532576	0.3336	0.3336	0.3336	0.532576	0.532576	0.532576	0.3336	0.3336	0.532576	0.3336	0.3336	0.532576	0.3336	0.532576	0.532576	0.3336	0.3336	0.3336	0.3336	0.532576	0.3336	0.532576	0.3336	0.3336	0.532576	0.3336	0.532576	0.3336	0.532576	0.532576	0.3336	0.532576	0.3336	0.3336	0.532576	0.3336	0.532576	0.532576	0.3336	0.532576	0.3336	0.532576	0.532576	0.3336	0.532576	0.532576	0.532576	0.3336	0.532576	0.3336	0.3336	0.532576	0.3336	0.532576	0.3336	0.532576	0.532576	0.3336	0.532576	0.3336	0.532576	0.532576	0.532576	0.3336	0.3336	0.532576	0.532576	0.532576	0.532576	0.532576	0.532576	0.3336	0.3336	0.3336	0.3336	0.3336	0.532576	0.3336	0.532576	0.3336	0.3336	0.532576	0.532576	0.3336	0.3336	0.532576	0.3336	0.532576	0.3336	0.532576	0.532576
480	0.3336	0.3336	0.3336	0.531678	0.3336	0.3336	0.531678	0.531678	0.3336	0.531678	0.3336	0.531678	0.3336	0.531678	0.3336	0.531678	0.531678	0.531678	0.531678	0.531678	0.3336	0.531678	0.3336	0.3336	0.3336	0.531678	0.3336	0.3336	0.531678	0.531678	0.531678	0.531678	0.531678	0.3336	0.531678	0.3336	0.3336	0.3336	0.531678	0.3336	0.531678	0.531678	0.3336	0.3336	0.531678	0.3336	0.3336	0.3336	0.3336	0.3336	0.3336	0.3336	0.531678	0.3336	0.531678	0.531678	0.531678	0.531678	0.3336	0.531678	0.531678	0.3336	0.3336	0.531678	0.531678	0.531678	0.3336	0.3336	0.3336	0.531678	0.531678	0.3336	0.531678	0.531678	0.3336	0.3336	0.531678	0.3336	0.3336	0.531678	0.531678	0.3336	0.531678	0.3336	0.3336	0.531678	0.3336	0.531678	0.531678	0.3336	0.3336	0.531678	0.531678	0.3336	0.531678	0.3336	0.3336	0.531678	0.3336	0.3336
490	0.268606	0.268606	0.268606	0.268606	0.747123	0.268606	0.268606	0.268606	0.268606	0.268606	0.268606	0.268606	0.747123	0.268606	0.268606	0.747123	0.747123	0.747123	0.747123	0.747123	0.268606	0.268606	0.268606	0.747123	0.747123	0.268606	0.268606	0.268606	0.268606	0.268606	0.747123	0.268606	0.268606	0.268606	0.268606	0.268606	0.268606	0.268606	0.268606	0.747123	0.268606	0.747123	0.747123	0.268606	0.747123	0.268606	0.268606	0.747123	0.268606	0.747123	0.268606	0.268606	0.747123	0.747123	0.268606	0.268606	0.747123	0.747123	0.268606	0.747123	0.747123	0.747123	0.268606	0.268606	0.268606	0.747123	0.747123	0.747123	0.268606	0.268606	0.268606	0.268606	0.747123	0.747123	0.747123	0.747123	0.747123	0.747123	0.747123	0.747123	0.747123	0.747123	0.747123	0.747123	0.747123	0.747123	0.747123	0.747123	0.747123	0.268606	0.747123	0.747123	0.747123	0.747123	0.268606	0.747123	0.268606	0.268606	0.747123	0.268606
500	0.268606	0.268606	0.566566	0.268606	0.268606	0.268606	0.268606	0.566566	0.566566	0.566566	0.268606	0.268606	0.268606	0.566566	0.566566	0.566566	0.268606	0.268606	0.268606	0.268606	0.268606	0.566566	0.566566	0.268606	0.268606	0.566566	0.268606	0.268606	0.566566	0.268606	0.566566	0.566566	0.566566	0.268606	0.268606	0.566566	0.268606	0.566566	0.268606	0.268606	0.268606	0.268606	0.268606	0.268606	0.566566	0.566566	0.566566	0.566566	0.566566	0.566566	0.566566	0.268606	0.566566	0.268606	0.268606	0.268606	0.268606	0.566566	0.268606	0.566566	0.566566	0.268606	0.566566	0.566566	0.268606	0.566566	0.268606	0.268606	0.268606	0.268606	0.268606	0.566566	0.566566	0.566566	0.566566	0.566566	0.566566	0.566566	0.566566	0.268606	0.566566	0.566566	0.566566	0.268606	0.268606	0.566566	0.566566	0.566566	0.268606	0.268606	0.566566	0.566566	0.566566	0.566566	0.268606	0.268606	0.268606	0.268606	0.566566	0.566566
